hltTimingSummary output at a glance: 

Input file: outputTiming_13TeV_PU25BX25.root
Output root file name: outfile_13TeV_PU25BX25.root

NOTE: Results obtained using CPU time.
      Due to resolution effects in CPUTimer, event histograms may not reflect reality.
      Please be aware of these limitations when drawing your conclusions.

Skipping 45 event(s) due to module initialization:
Events 0, 1, 42, 15, 3, 5, 9, 64, 219, 20, 297, 971, 4, 12, 27, 4462, 15114, 69, 2100, 3043, 74, 18, 36, 53, 614, 226, 12323, 8, 14, 2, 48, 109, 44, 22, 151, 41, 134, 33, 96, 82, 28, 95, 25, 19, 150

Not including any information from the following excluded modules: 
hltGetRaw
hltGetConditions
hltBoolFalse
hltBoolEnd

Average path times are as follows (all in msec): 
 127.4586 (path HLT_Activity_Ecal_SC7_v13)
  39.5475 (path HLT_L1SingleJet16_v7)
  39.4941 (path HLT_L1SingleJet36_v7)
2233.5226 (path HLT_PFJet40_v8)
2269.0833 (path HLT_PFJet80_v9)
1906.2923 (path HLT_PFJet140_v9)
1113.8026 (path HLT_PFJet200_v9)
 476.1799 (path HLT_PFJet260_v9)
 258.8873 (path HLT_PFJet320_v9)
  59.1636 (path HLT_Jet370_NoJetID_v15)
 171.6429 (path HLT_PFJet400_v9)
 636.6731 (path HLT_MonoCentralPFJet80_PFMETnoMu105_NHEF0p95_v4)
  85.9236 (path HLT_SingleForJet25_v4)
  94.7923 (path HLT_SingleForJet15_v4)
2233.4088 (path HLT_DiPFJetAve40_v9)
2268.9433 (path HLT_DiPFJetAve80_v10)
1906.2054 (path HLT_DiPFJetAve140_v10)
1113.7707 (path HLT_DiPFJetAve200_v10)
 476.1687 (path HLT_DiPFJetAve260_v10)
 258.8810 (path HLT_DiPFJetAve320_v10)
 171.6402 (path HLT_DiPFJetAve400_v10)
 517.2057 (path HLT_FatDiPFJetMass750_DR1p1_Deta1p5_v10)
  63.6510 (path HLT_DoubleJet20_ForwardBackward_v4)
 110.3782 (path HLT_DiJet80_DiJet60_DiJet20_v6)
 650.5590 (path HLT_DiPFJet40_PFMETnoMu65_MJJ800VBF_AllJets_v9)
 650.5562 (path HLT_DiPFJet40_PFMETnoMu65_MJJ600VBF_LeadingJets_v9)
 267.3340 (path HLT_DiJet40Eta2p6_BTagIP3DFastPV_v7)
 245.1009 (path HLT_DiJet80Eta2p6_BTagIP3DFastPVLoose_v7)
 175.9547 (path HLT_Jet60Eta1p7_Jet53Eta1p7_DiBTagIP3DFastPV_v7)
 150.9056 (path HLT_Jet80Eta1p7_Jet70Eta1p7_DiBTagIP3DFastPV_v7)
 111.6012 (path HLT_Jet160Eta2p4_Jet120Eta2p4_DiBTagIP3DFastPVLoose_v7)
 110.3617 (path HLT_QuadJet45_v1)
 110.3559 (path HLT_QuadJet50_v5)
 110.3649 (path HLT_QuadJet60_DiJet20_v6)
  92.6313 (path HLT_QuadJet70_v6)
  92.6313 (path HLT_QuadJet80_v6)
  92.6299 (path HLT_QuadJet90_v6)
 165.0143 (path HLT_QuadJet75_55_35_20_BTagIP_VBF_v7)
 164.3779 (path HLT_QuadJet75_55_38_20_BTagIP_VBF_v7)
 104.3199 (path HLT_QuadJet75_55_35_20_VBF_v1)
 227.7408 (path HLT_QuadPFJet78_61_44_31_BTagCSV_VBF_v6)
 613.8998 (path HLT_QuadPFJet78_61_44_31_VBF_v1)
 223.5503 (path HLT_QuadPFJet82_65_48_35_BTagCSV_VBF_v6)
  92.6320 (path HLT_SixJet35_v6)
  92.6303 (path HLT_SixJet45_v6)
  92.6319 (path HLT_SixJet50_v6)
  92.6350 (path HLT_EightJet30_eta3p0_v5)
  92.6323 (path HLT_EightJet35_eta3p0_v5)
  94.9784 (path HLT_ExclDiJet35_HFOR_v4)
  41.6651 (path HLT_ExclDiJet35_HFAND_v4)
  89.4804 (path HLT_ExclDiJet80_HFAND_v4)
  39.4513 (path HLT_JetE30_NoBPTX_v14)
  39.4579 (path HLT_JetE30_NoBPTX3BX_NoHalo_v16)
  39.4590 (path HLT_JetE50_NoBPTX3BX_NoHalo_v13)
  39.4590 (path HLT_JetE70_NoBPTX3BX_NoHalo_v5)
 107.7651 (path HLT_HT200_AlphaT0p57_v8)
 107.8444 (path HLT_HT200_v6)
 107.0623 (path HLT_HT250_AlphaT0p55_v8)
 107.0600 (path HLT_HT250_AlphaT0p57_v8)
 107.1383 (path HLT_HT250_v7)
 107.0548 (path HLT_HT300_AlphaT0p53_v8)
 107.0562 (path HLT_HT300_AlphaT0p54_v14)
 107.1377 (path HLT_HT300_v7)
 336.2904 (path HLT_HT300_DoubleDisplacedPFJet60_v10)
 336.2884 (path HLT_HT300_DoubleDisplacedPFJet60_ChgFraction10_v10)
 727.0505 (path HLT_HT300_SingleDisplacedPFJet60_v10)
 727.0408 (path HLT_HT300_SingleDisplacedPFJet60_ChgFraction10_v10)
 107.1516 (path HLT_HT350_v7)
 107.0751 (path HLT_HT350_AlphaT0p52_v8)
 107.0572 (path HLT_HT350_AlphaT0p53_v19)
 107.1368 (path HLT_HT400_v7)
 107.0585 (path HLT_HT400_AlphaT0p51_v19)
 107.0587 (path HLT_HT400_AlphaT0p52_v14)
 107.0542 (path HLT_HT450_AlphaT0p51_v14)
 107.1367 (path HLT_HT450_v7)
  92.7285 (path HLT_HT500_v7)
  92.7449 (path HLT_HT550_v7)
  92.7289 (path HLT_HT650_v7)
 264.5792 (path HLT_HT650_Track50_dEdx3p6_v10)
 264.5701 (path HLT_HT650_Track60_dEdx3p7_v10)
  92.7320 (path HLT_HT750_v7)
1548.7799 (path HLT_PFNoPUHT350_v4)
 551.1999 (path HLT_PFNoPUHT650_v4)
 551.1920 (path HLT_PFNoPUHT650_DiCentralPFNoPUJet80_CenPFNoPUJet40_v4)
 457.3742 (path HLT_PFNoPUHT700_v4)
 378.5160 (path HLT_PFNoPUHT750_v4)
 484.6453 (path HLT_PFMET150_v7)
 484.6447 (path HLT_PFMET180_v7)
 491.1634 (path HLT_DiCentralJetSumpT100_dPhi05_DiCentralPFJet60_25_PFMET100_HBHENoiseCleaned_v5)
 668.4758 (path HLT_DiCentralPFJet30_PFMET80_v6)
 541.9894 (path HLT_DiCentralPFNoPUJet50_PFMETORPFMETNoMu80_v4)
 523.2061 (path HLT_DiCentralPFJet30_PFMET80_BTagCSV07_v5)
 362.1105 (path HLT_DiPFJet80_DiPFJet30_BTagCSVd07d05d03_v5)
 304.3859 (path HLT_DiPFJet80_DiPFJet30_BTagCSVd07d05d05_v5)
 656.3663 (path HLT_DiPFJet80_DiPFJet30_BTagCSVd07d05_v5)
  62.1945 (path HLT_MET80_v5)
  62.1944 (path HLT_MET80_Parked_v5)
 329.6083 (path HLT_MET80_Track50_dEdx3p6_v6)
 329.5941 (path HLT_MET80_Track60_dEdx3p7_v6)
  64.0309 (path HLT_MET100_HBHENoiseCleaned_v1)
  62.1945 (path HLT_MET120_v13)
  63.3131 (path HLT_MET120_HBHENoiseCleaned_v6)
  47.6869 (path HLT_MET200_v12)
  47.8821 (path HLT_MET200_HBHENoiseCleaned_v5)
  43.0415 (path HLT_MET300_v4)
  43.0752 (path HLT_MET300_HBHENoiseCleaned_v5)
  43.0415 (path HLT_MET400_v7)
  43.0475 (path HLT_MET400_HBHENoiseCleaned_v5)
  39.4945 (path HLT_L1SingleMuOpen_v7)
  39.4721 (path HLT_L1SingleMu12_v2)
 141.8260 (path HLT_L2Mu70_2Cha_eta2p1_PFMET55_v2)
 138.9926 (path HLT_L2Mu70_2Cha_eta2p1_PFMET60_v2)
  44.3623 (path HLT_L2Mu20_eta2p1_NoVertex_v2)
  39.4641 (path HLT_L2Mu10_NoVertex_NoBPTX3BX_NoHalo_v4)
  39.4641 (path HLT_L2Mu20_NoVertex_2Cha_NoBPTX3BX_NoHalo_v1)
  39.4641 (path HLT_L2Mu30_NoVertex_2Cha_NoBPTX3BX_NoHalo_v1)
  82.1732 (path HLT_L2TripleMu10_0_0_NoVertex_PFJet40Neutral_v8)
  80.4673 (path HLT_DoubleDisplacedMu4_DiPFJet40Neutral_v8)
  78.6222 (path HLT_Mu5_v20)
  78.6148 (path HLT_Mu8_v18)
  68.9452 (path HLT_Mu12_v18)
  63.0606 (path HLT_Mu17_v5)
  64.2402 (path HLT_Mu12_eta2p1_L1Mu10erJetC12WdEtaPhi1DiJetsC_v7)
  64.2405 (path HLT_Mu15_eta2p1_L1Mu10erJetC12WdEtaPhi1DiJetsC_v3)
  68.0528 (path HLT_Mu15_eta2p1_v5)
  59.5536 (path HLT_Mu24_v16)
  58.9842 (path HLT_Mu24_eta2p1_v5)
  59.5535 (path HLT_Mu30_v16)
  58.9844 (path HLT_Mu30_eta2p1_v5)
  59.5528 (path HLT_Mu40_v14)
  58.9845 (path HLT_Mu40_eta2p1_v11)
  58.9838 (path HLT_Mu50_eta2p1_v8)
 540.8261 (path HLT_RelIso1p0Mu5_v6)
 269.5501 (path HLT_RelIso1p0Mu20_v3)
 279.0351 (path HLT_IsoMu15_eta2p1_L1ETM20_v7)
 256.1907 (path HLT_IsoMu20_eta2p1_v7)
 240.8850 (path HLT_IsoMu24_v17)
 232.9162 (path HLT_IsoMu24_eta2p1_v15)
 209.5178 (path HLT_IsoMu30_v11)
 203.1230 (path HLT_IsoMu30_eta2p1_v15)
 185.7521 (path HLT_IsoMu34_eta2p1_v13)
 168.8633 (path HLT_IsoMu40_eta2p1_v10)
  58.9969 (path HLT_Mu40_eta2p1_Track50_dEdx3p6_v5)
  58.9952 (path HLT_Mu40_eta2p1_Track60_dEdx3p7_v5)
  42.2580 (path HLT_L2DoubleMu23_NoVertex_v11)
  42.2582 (path HLT_L2DoubleMu23_NoVertex_2Cha_Angle2p5_v3)
  42.2577 (path HLT_L2DoubleMu38_NoVertex_2Cha_Angle2p5_v3)
  45.9485 (path HLT_DoubleMu11_Acoplanarity03_v5)
  51.2635 (path HLT_DoubleMu4_Jpsi_Displaced_v12)
  51.3526 (path HLT_DoubleMu4_JpsiTk_Displaced_v6)
  52.5120 (path HLT_DoubleMu3_4_Dimuon5_Bs_Central_v5)
  51.2617 (path HLT_DoubleMu3p5_4_Dimuon5_Bs_Central_v5)
  51.2619 (path HLT_DoubleMu4_Dimuon7_Bs_Forward_v5)
  51.2627 (path HLT_DoubleMu3p5_LowMass_Displaced_v6)
  51.2625 (path HLT_DoubleMu3p5_LowMassNonResonant_Displaced_v6)
  52.5109 (path HLT_Dimuon0_Jpsi_v17)
  52.5115 (path HLT_Dimuon0_Jpsi_NoVertexing_v14)
  52.5127 (path HLT_Dimuon0_Upsilon_v17)
  52.5118 (path HLT_Dimuon0_PsiPrime_v6)
  52.5108 (path HLT_Dimuon5_Upsilon_v6)
  52.5113 (path HLT_Dimuon5_PsiPrime_v6)
  52.5120 (path HLT_Dimuon7_Upsilon_v7)
  51.5878 (path HLT_Dimuon7_PsiPrime_v3)
  52.5110 (path HLT_Dimuon8_Jpsi_v7)
  51.5878 (path HLT_Dimuon8_Upsilon_v6)
  51.5879 (path HLT_Dimuon10_Jpsi_v6)
  51.5880 (path HLT_Dimuon11_Upsilon_v6)
  42.5457 (path HLT_Dimuon0_Jpsi_Muon_v18)
  42.5457 (path HLT_Dimuon0_Upsilon_Muon_v18)
  52.5129 (path HLT_Dimuon3p5_SameSign_v6)
  56.4102 (path HLT_DoubleMu4_Acoplanarity03_v5)
  57.4396 (path HLT_Tau2Mu_ItTrack_v7)
  52.2483 (path HLT_Mu13_Mu8_v22)
  52.2468 (path HLT_Mu17_Mu8_v22)
  52.2404 (path HLT_Mu13_Mu8_NoDZ_v1)
  84.2428 (path HLT_Mu17_TkMu8_v14)
  84.2315 (path HLT_Mu17_TkMu8_NoDZ_v1)
 119.2585 (path HLT_Mu22_TkMu8_v9)
 119.2509 (path HLT_Mu22_TkMu22_v9)
  42.3919 (path HLT_TripleMu5_v19)
  64.5732 (path HLT_DoubleMu5_IsoMu5_v20)
  52.2326 (path HLT_Mu5_L2Mu3_Jpsi_v8)
 125.3460 (path HLT_Mu5_Track2_Jpsi_v21)
 125.3369 (path HLT_Mu5_Track3p5_Jpsi_v7)
 109.5833 (path HLT_Mu7_Track7_Jpsi_v20)
 105.1631 (path HLT_Mu15_TkMu5_Onia_v1)
  87.3191 (path HLT_BTagMu_Jet20_Mu4_v2)
  74.7991 (path HLT_BTagMu_Jet60_Mu4_v2)
  50.6509 (path HLT_Photon20_CaloIdVL_v4)
 159.0574 (path HLT_Photon20_CaloIdVL_IsoL_v16)
  72.7394 (path HLT_Photon22_R9Id90_HE10_Iso40_EBOnly_v5)
  66.8221 (path HLT_Photon26_Photon18_v12)
 157.6238 (path HLT_Photon26_R9Id85_OR_CaloId10_Iso50_Photon18_R9Id85_OR_CaloId10_Iso50_Mass70_v2)
  61.5312 (path HLT_Photon26_R9Id85_OR_CaloId10_Iso50_Photon18_v5)
  47.7057 (path HLT_Photon30_v1)
  47.8533 (path HLT_Photon30_CaloIdVL_v14)
